transaction_id,posting_date,vendor,gross_amount,department,description,invoice_id,payment_method,requestor,gl_code,office,purchase_order,match_status,review_tier,project_code
TX-1001,2026-08-02,Northstar Office Supply,428.16,Operations,Printer paper and toner,NS-8841,Corporate card,Jordan Lee,6100,Chicago,PO-260731,Matched,Low,Q3-OPS
TX-1002,2026-08-03,Cloud Harbor,1240.0,Engineering,August cloud hosting,CH-2026-08,ACH,Priya Shah,6420,Remote,PO-260612,Matched,Low,PLATFORM
TX-1003,2026-08-04,Metro Rail,86.4,Sales,Client meeting travel,MR-3019,Corporate card,Elena Ruiz,7310,New York,,Receipt only,Low,NORTHEAST
TX-1004,2026-08-05,Brightline Catering,612.75,People,Quarterly team lunch,BC-7712,Corporate card,Tessa Cole,6210,Boston,PO-260804,Matched,Low,PEOPLE-Q3
TX-1005,2026-08-06,Acme Industrial Parts,4800.0,Facilities,Replacement pump assembly,AI-4408,ACH,Marcus Bell,6810,Chicago,PO-260755,Matched,Medium,FAC-CHILLER
TX-1006,2026-08-08,Acme Industrial Parts,4800.0,Facilities,Replacement pump assembly,AI-4418,ACH,Marcus Bell,6810,Chicago,PO-260755,Exception,High,FAC-CHILLER
TX-1007,2026-08-08,Redwood Advisory,4950.0,Strategy,Market assessment phase one,RA-901,Wire,Dana Wu,6650,Corporate,,No PO,Medium,GROWTH-26
TX-1008,2026-08-08,Redwood Advisory,4900.0,Strategy,Market assessment phase two,RA-902,Wire,Dana Wu,6650,Corporate,,No PO,Medium,GROWTH-26
TX-1009,2026-08-08,Redwood Advisory,4850.0,Strategy,Market assessment phase three,RA-903,Wire,Dana Wu,6650,Corporate,,No PO,Medium,GROWTH-26
TX-1010,2026-08-09,Night Owl Liquor,3275.0,Engineering,Cloud infrastructure migration,NO-114,Corporate card,Morgan Hale,6420,Remote,,Receipt missing,High,MIGRATION
TX-1011,2026-08-10,Apex Strategic Services,18750.0,Executive,Professional services rendered,AP-2026-18,Wire,Cameron Price,6650,Corporate,,No PO,High,CEO-OFFICE
